Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2021-03-15 00:00:00-04:00,514.91,523.64,512.37,523.06,582400,513.92,514.67,
ASML (Netherlands),Netherlands,ASML,US,2021-03-16 00:00:00-04:00,522.28,531.22,521.88,525.15,651600,523.06,516.554,
ASML (Netherlands),Netherlands,ASML,US,2021-03-17 00:00:00-04:00,524.04,541.09,518.92,534.89,841400,525.15,523.482,
ASML (Netherlands),Netherlands,ASML,US,2021-03-18 00:00:00-04:00,523.81,528.11,515.25,515.41,790000,534.89,522.486,
ASML (Netherlands),Netherlands,ASML,US,2021-03-19 00:00:00-04:00,520.67,532.52,517.44,523.28,1404600,515.41,524.358,
ASML (Netherlands),Netherlands,ASML,US,2021-03-22 00:00:00-04:00,542.61,552.5,538.96,550.59,1216800,523.28,529.8639999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-03-23 00:00:00-04:00,544.4,546.09,531.0,534.22,866300,550.59,531.678,
ASML (Netherlands),Netherlands,ASML,US,2021-03-24 00:00:00-04:00,561.28,568.25,552.51,553.06,2121400,534.22,535.312,
ASML (Netherlands),Netherlands,ASML,US,2021-03-25 00:00:00-04:00,545.73,560.0,543.99,558.24,1088900,553.06,543.878,
ASML (Netherlands),Netherlands,ASML,US,2021-03-26 00:00:00-04:00,562.73,599.64,562.73,598.08,1933600,558.24,558.838,
ASML (Netherlands),Netherlands,ASML,US,2021-03-29 00:00:00-04:00,587.65,589.66,574.92,581.19,1214900,598.08,564.9580000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-03-30 00:00:00-04:00,573.46,579.52,569.26,574.77,1071600,581.19,573.068,
ASML (Netherlands),Netherlands,ASML,US,2021-03-31 00:00:00-04:00,579.43,593.56,578.51,590.13,1579600,574.77,580.482,
ASML (Netherlands),Netherlands,ASML,US,2021-04-01 00:00:00-04:00,592.47,611.29,592.42,609.0,1908300,590.13,590.634,
ASML (Netherlands),Netherlands,ASML,US,2021-04-05 00:00:00-04:00,622.91,624.2,609.89,612.24,1529800,609.0,593.466,
ASML (Netherlands),Netherlands,ASML,US,2021-04-06 00:00:00-04:00,605.48,607.71,591.11,600.3,1281900,612.24,597.2879999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-04-07 00:00:00-04:00,599.5,603.55,594.75,598.93,820600,600.3,602.12,
ASML (Netherlands),Netherlands,ASML,US,2021-04-08 00:00:00-04:00,607.91,613.29,604.84,611.66,865900,598.93,606.426,
ASML (Netherlands),Netherlands,ASML,US,2021-04-09 00:00:00-04:00,606.36,610.54,600.83,606.35,631100,611.66,605.896,
ASML (Netherlands),Netherlands,ASML,US,2021-04-12 00:00:00-04:00,603.71,603.73,593.25,602.63,739500,606.35,603.9739999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-04-13 00:00:00-04:00,607.6,608.66,596.21,601.37,710500,602.63,604.1879999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-04-14 00:00:00-04:00,607.64,612.82,599.39,603.16,718000,601.37,605.034,
ASML (Netherlands),Netherlands,ASML,US,2021-04-15 00:00:00-04:00,605.83,614.55,599.85,613.77,980400,603.16,605.4559999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-04-16 00:00:00-04:00,612.02,619.36,610.32,617.21,605200,613.77,607.628,
ASML (Netherlands),Netherlands,ASML,US,2021-04-19 00:00:00-04:00,609.52,611.07,595.0,602.32,1138900,617.21,607.566,
ASML (Netherlands),Netherlands,ASML,US,2021-04-20 00:00:00-04:00,598.42,600.1,585.76,589.73,988000,602.32,605.238,
ASML (Netherlands),Netherlands,ASML,US,2021-04-21 00:00:00-04:00,609.6,626.92,607.88,626.58,2160900,589.73,609.9219999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-04-22 00:00:00-04:00,634.88,636.5,612.23,618.55,1233400,626.58,610.878,
ASML (Netherlands),Netherlands,ASML,US,2021-04-23 00:00:00-04:00,630.15,641.68,629.33,641.32,1109600,618.55,615.7,
ASML (Netherlands),Netherlands,ASML,US,2021-04-26 00:00:00-04:00,637.55,645.85,637.55,640.87,801000,641.32,623.4100000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-04-27 00:00:00-04:00,640.77,645.08,632.6,643.14,678200,640.87,634.092,
ASML (Netherlands),Netherlands,ASML,US,2021-04-28 00:00:00-04:00,635.15,641.27,632.12,636.0,571300,643.14,635.976,
ASML (Netherlands),Netherlands,ASML,US,2021-04-29 00:00:00-04:00,636.91,637.23,625.21,633.26,504300,636.0,638.918,
ASML (Netherlands),Netherlands,ASML,US,2021-04-30 00:00:00-04:00,625.42,631.9,617.22,619.52,575200,633.26,634.558,
ASML (Netherlands),Netherlands,ASML,US,2021-05-03 00:00:00-04:00,630.52,630.88,620.94,627.38,672000,619.52,631.86,
ASML (Netherlands),Netherlands,ASML,US,2021-05-04 00:00:00-04:00,609.39,612.81,590.45,603.0,1505800,627.38,623.832,
ASML (Netherlands),Netherlands,ASML,US,2021-05-05 00:00:00-04:00,615.46,625.03,609.54,615.35,948200,603.0,619.702,
ASML (Netherlands),Netherlands,ASML,US,2021-05-06 00:00:00-04:00,611.94,617.99,603.89,617.71,618200,615.35,616.592,
ASML (Netherlands),Netherlands,ASML,US,2021-05-07 00:00:00-04:00,624.84,633.96,620.94,631.35,573700,617.71,618.958,
ASML (Netherlands),Netherlands,ASML,US,2021-05-10 00:00:00-04:00,621.5,621.83,600.62,601.33,882700,631.35,613.7479999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-05-11 00:00:00-04:00,590.65,607.47,589.2,604.59,891200,601.33,614.066,
ASML (Netherlands),Netherlands,ASML,US,2021-05-12 00:00:00-04:00,589.58,594.09,575.45,577.0,1107700,604.59,606.396,
ASML (Netherlands),Netherlands,ASML,US,2021-05-13 00:00:00-04:00,595.94,602.76,586.52,597.33,1436100,577.0,602.3199999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-05-14 00:00:00-04:00,604.09,624.22,599.56,620.98,1331000,597.33,600.246,
ASML (Netherlands),Netherlands,ASML,US,2021-05-17 00:00:00-04:00,605.77,609.79,597.54,609.09,929400,620.98,601.798,
ASML (Netherlands),Netherlands,ASML,US,2021-05-18 00:00:00-04:00,614.89,617.15,605.5,606.06,644700,609.09,602.092,
ASML (Netherlands),Netherlands,ASML,US,2021-05-19 00:00:00-04:00,582.88,604.9,581.56,604.71,1049600,606.06,607.634,
ASML (Netherlands),Netherlands,ASML,US,2021-05-20 00:00:00-04:00,606.54,625.29,605.64,621.95,1086900,604.71,612.558,
ASML (Netherlands),Netherlands,ASML,US,2021-05-21 00:00:00-04:00,619.16,620.6,609.88,612.8,847500,621.95,610.922,
ASML (Netherlands),Netherlands,ASML,US,2021-05-24 00:00:00-04:00,620.74,634.89,619.07,631.71,794000,612.8,615.446,
ASML (Netherlands),Netherlands,ASML,US,2021-05-25 00:00:00-04:00,643.43,651.35,639.7,644.5,1088800,631.71,623.134,
ASML (Netherlands),Netherlands,ASML,US,2021-05-26 00:00:00-04:00,639.64,641.86,632.58,638.25,597100,644.5,629.842,
ASML (Netherlands),Netherlands,ASML,US,2021-05-27 00:00:00-04:00,633.68,640.25,631.69,637.6,652600,638.25,632.972,
ASML (Netherlands),Netherlands,ASML,US,2021-05-28 00:00:00-04:00,641.38,648.04,639.37,647.55,610700,637.6,639.922,
ASML (Netherlands),Netherlands,ASML,US,2021-06-01 00:00:00-04:00,656.44,659.65,640.89,644.03,1292000,647.55,642.386,
ASML (Netherlands),Netherlands,ASML,US,2021-06-02 00:00:00-04:00,642.8,650.67,641.13,646.23,596800,644.03,642.732,
ASML (Netherlands),Netherlands,ASML,US,2021-06-03 00:00:00-04:00,639.76,642.7,632.82,638.37,612100,646.23,642.756,
ASML (Netherlands),Netherlands,ASML,US,2021-06-04 00:00:00-04:00,646.92,655.75,645.27,655.06,531000,638.37,646.2479999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-06-07 00:00:00-04:00,652.06,656.12,648.52,653.79,594300,655.06,647.4959999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-06-08 00:00:00-04:00,662.12,663.51,648.58,652.59,562800,653.79,649.208,
ASML (Netherlands),Netherlands,ASML,US,2021-06-09 00:00:00-04:00,656.69,659.62,652.67,654.37,440700,652.59,650.836,
ASML (Netherlands),Netherlands,ASML,US,2021-06-10 00:00:00-04:00,660.86,675.65,658.18,671.01,800100,654.37,657.364,
ASML (Netherlands),Netherlands,ASML,US,2021-06-11 00:00:00-04:00,669.34,670.05,662.77,668.22,445100,671.01,659.9960000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-06-14 00:00:00-04:00,670.6,680.3,666.79,680.01,636600,668.22,665.24,
ASML (Netherlands),Netherlands,ASML,US,2021-06-15 00:00:00-04:00,678.35,681.58,668.06,672.77,510700,680.01,669.2760000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-06-16 00:00:00-04:00,676.87,680.62,665.03,670.15,590900,672.77,672.432,
ASML (Netherlands),Netherlands,ASML,US,2021-06-17 00:00:00-04:00,662.78,675.41,662.53,669.94,746700,670.15,672.2180000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-06-18 00:00:00-04:00,657.02,658.79,640.93,643.33,1669900,669.94,667.24,
ASML (Netherlands),Netherlands,ASML,US,2021-06-21 00:00:00-04:00,650.45,653.76,644.61,652.52,565500,643.33,661.742,
ASML (Netherlands),Netherlands,ASML,US,2021-06-22 00:00:00-04:00,652.36,659.15,648.31,657.46,542200,652.52,658.6800000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-06-23 00:00:00-04:00,658.15,660.74,651.46,653.47,523400,657.46,655.344,
ASML (Netherlands),Netherlands,ASML,US,2021-06-24 00:00:00-04:00,663.08,669.11,662.12,666.27,469400,653.47,654.61,
ASML (Netherlands),Netherlands,ASML,US,2021-06-25 00:00:00-04:00,665.25,666.81,657.62,657.85,431200,666.27,657.514,
ASML (Netherlands),Netherlands,ASML,US,2021-06-28 00:00:00-04:00,670.04,676.63,669.79,675.01,623900,657.85,662.012,
ASML (Netherlands),Netherlands,ASML,US,2021-06-29 00:00:00-04:00,671.02,676.12,669.34,674.59,400000,675.01,665.438,
ASML (Netherlands),Netherlands,ASML,US,2021-06-30 00:00:00-04:00,665.89,667.78,658.21,662.28,767500,674.59,667.2,
ASML (Netherlands),Netherlands,ASML,US,2021-07-01 00:00:00-04:00,658.83,663.09,646.65,651.23,997500,662.28,664.192,
ASML (Netherlands),Netherlands,ASML,US,2021-07-02 00:00:00-04:00,660.03,661.35,655.44,659.12,449700,651.23,664.446,
ASML (Netherlands),Netherlands,ASML,US,2021-07-06 00:00:00-04:00,660.94,664.88,648.73,657.52,788700,659.12,660.9480000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-07-07 00:00:00-04:00,665.35,666.96,656.08,661.65,442900,657.52,658.36,
ASML (Netherlands),Netherlands,ASML,US,2021-07-08 00:00:00-04:00,643.24,647.67,637.35,645.84,849400,661.65,655.072,
ASML (Netherlands),Netherlands,ASML,US,2021-07-09 00:00:00-04:00,655.7,664.35,650.87,662.78,583600,645.84,657.3820000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-07-12 00:00:00-04:00,671.07,679.22,670.27,678.55,618500,662.78,661.2679999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-07-13 00:00:00-04:00,677.06,681.28,674.52,677.22,623300,678.55,665.208,
ASML (Netherlands),Netherlands,ASML,US,2021-07-14 00:00:00-04:00,690.22,693.12,683.41,686.89,852000,677.22,670.2560000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-07-15 00:00:00-04:00,683.12,683.79,668.04,674.84,729400,686.89,676.056,
ASML (Netherlands),Netherlands,ASML,US,2021-07-16 00:00:00-04:00,673.83,677.77,658.48,659.01,578300,674.84,675.3019999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-07-19 00:00:00-04:00,646.0,656.03,643.83,655.73,855300,659.01,670.738,
ASML (Netherlands),Netherlands,ASML,US,2021-07-20 00:00:00-04:00,648.88,660.19,645.11,655.77,805600,655.73,666.448,
ASML (Netherlands),Netherlands,ASML,US,2021-07-21 00:00:00-04:00,676.76,691.28,671.73,691.2,1281300,655.77,667.3100000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-07-22 00:00:00-04:00,702.7,709.47,694.26,699.75,946000,691.2,672.292,
ASML (Netherlands),Netherlands,ASML,US,2021-07-23 00:00:00-04:00,716.88,725.5,712.37,717.22,1069800,699.75,683.934,
ASML (Netherlands),Netherlands,ASML,US,2021-07-26 00:00:00-04:00,726.86,727.63,717.45,722.92,691800,717.22,697.3720000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-07-27 00:00:00-04:00,720.12,721.06,702.76,714.78,881200,722.92,709.174,
ASML (Netherlands),Netherlands,ASML,US,2021-07-28 00:00:00-04:00,719.0,729.58,714.59,728.45,716500,714.78,716.624,
ASML (Netherlands),Netherlands,ASML,US,2021-07-29 00:00:00-04:00,730.15,736.15,728.45,734.06,634000,728.45,723.486,
ASML (Netherlands),Netherlands,ASML,US,2021-07-30 00:00:00-04:00,729.32,736.93,725.51,735.05,488200,734.06,727.052,
ASML (Netherlands),Netherlands,ASML,US,2021-08-02 00:00:00-04:00,738.95,743.77,736.65,737.84,499900,735.05,730.036,
ASML (Netherlands),Netherlands,ASML,US,2021-08-03 00:00:00-04:00,738.68,748.19,735.78,747.31,533700,737.84,736.5419999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-08-04 00:00:00-04:00,759.27,765.56,755.24,762.6,629700,747.31,743.372,
ASML (Netherlands),Netherlands,ASML,US,2021-08-05 00:00:00-04:00,772.21,772.34,757.65,761.9,723700,762.6,748.9399999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-08-06 00:00:00-04:00,752.07,754.65,747.66,750.9,556900,761.9,752.1099999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-08-09 00:00:00-04:00,757.56,759.5,753.13,756.08,477100,750.9,755.758,
ASML (Netherlands),Netherlands,ASML,US,2021-08-10 00:00:00-04:00,762.7,764.09,751.43,756.66,589500,756.08,757.628,
ASML (Netherlands),Netherlands,ASML,US,2021-08-11 00:00:00-04:00,758.44,760.55,749.12,756.6,421300,756.66,756.428,
ASML (Netherlands),Netherlands,ASML,US,2021-08-12 00:00:00-04:00,756.1,756.1,746.35,748.78,764600,756.6,753.804,
ASML (Netherlands),Netherlands,ASML,US,2021-08-13 00:00:00-04:00,746.93,756.95,744.44,756.35,454700,748.78,754.894,
ASML (Netherlands),Netherlands,ASML,US,2021-08-16 00:00:00-04:00,755.26,758.27,747.51,754.8,426000,756.35,754.638,
ASML (Netherlands),Netherlands,ASML,US,2021-08-17 00:00:00-04:00,749.45,751.01,738.56,744.46,483600,754.8,752.198,
ASML (Netherlands),Netherlands,ASML,US,2021-08-18 00:00:00-04:00,744.13,752.92,740.12,740.52,452500,744.46,748.982,
ASML (Netherlands),Netherlands,ASML,US,2021-08-19 00:00:00-04:00,730.38,751.6,729.74,749.21,514000,740.52,749.068,
ASML (Netherlands),Netherlands,ASML,US,2021-08-20 00:00:00-04:00,752.63,758.19,745.85,755.6,507700,749.21,748.9179999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-08-23 00:00:00-04:00,762.17,778.91,761.73,778.07,724300,755.6,753.572,
ASML (Netherlands),Netherlands,ASML,US,2021-08-24 00:00:00-04:00,772.78,774.32,768.45,772.31,453800,778.07,759.142,
ASML (Netherlands),Netherlands,ASML,US,2021-08-25 00:00:00-04:00,775.0,779.75,771.72,774.48,471100,772.31,765.934,
ASML (Netherlands),Netherlands,ASML,US,2021-08-26 00:00:00-04:00,774.86,782.11,770.92,777.42,450000,774.48,771.576,
ASML (Netherlands),Netherlands,ASML,US,2021-08-27 00:00:00-04:00,780.59,800.26,780.13,798.49,658900,777.42,780.154,
ASML (Netherlands),Netherlands,ASML,US,2021-08-30 00:00:00-04:00,805.22,808.16,802.17,804.89,491000,798.49,785.518,
ASML (Netherlands),Netherlands,ASML,US,2021-08-31 00:00:00-04:00,808.9,809.27,793.02,798.61,579300,804.89,790.778,
ASML (Netherlands),Netherlands,ASML,US,2021-09-01 00:00:00-04:00,804.05,815.55,802.1,807.36,581900,798.61,797.354,
ASML (Netherlands),Netherlands,ASML,US,2021-09-02 00:00:00-04:00,816.94,826.42,813.78,825.68,746800,807.36,807.006,
ASML (Netherlands),Netherlands,ASML,US,2021-09-03 00:00:00-04:00,813.45,827.31,813.45,822.64,698000,825.68,811.836,
ASML (Netherlands),Netherlands,ASML,US,2021-09-07 00:00:00-04:00,829.52,832.96,822.3,826.15,780900,822.64,816.088,
ASML (Netherlands),Netherlands,ASML,US,2021-09-08 00:00:00-04:00,822.16,824.36,814.79,822.52,714900,826.15,820.8700000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-09-09 00:00:00-04:00,820.12,827.1,816.88,818.22,641900,822.52,823.042,
ASML (Netherlands),Netherlands,ASML,US,2021-09-10 00:00:00-04:00,834.94,839.18,821.96,823.37,1137400,818.22,822.5799999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-09-13 00:00:00-04:00,833.29,836.16,825.45,835.23,636000,823.37,825.098,
ASML (Netherlands),Netherlands,ASML,US,2021-09-14 00:00:00-04:00,847.29,858.9,843.32,851.36,978300,835.23,830.14,
ASML (Netherlands),Netherlands,ASML,US,2021-09-15 00:00:00-04:00,850.33,853.22,843.09,852.57,799700,851.36,836.15,
ASML (Netherlands),Netherlands,ASML,US,2021-09-16 00:00:00-04:00,840.88,853.0,839.25,850.63,811400,852.57,842.632,
ASML (Netherlands),Netherlands,ASML,US,2021-09-17 00:00:00-04:00,838.93,839.13,817.18,824.31,1670500,850.63,842.82,
ASML (Netherlands),Netherlands,ASML,US,2021-09-20 00:00:00-04:00,804.2,810.54,795.4,805.99,1122600,824.31,836.972,
ASML (Netherlands),Netherlands,ASML,US,2021-09-21 00:00:00-04:00,824.45,826.72,809.58,819.4,905700,805.99,830.5799999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-09-22 00:00:00-04:00,816.62,835.62,814.35,829.0,669400,819.4,825.866,
ASML (Netherlands),Netherlands,ASML,US,2021-09-23 00:00:00-04:00,841.12,851.98,841.0,843.41,744500,829.0,824.4219999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-09-24 00:00:00-04:00,831.51,837.26,829.36,832.91,510400,843.41,826.142,
ASML (Netherlands),Netherlands,ASML,US,2021-09-27 00:00:00-04:00,808.42,812.83,798.62,800.78,1063900,832.91,825.1,
ASML (Netherlands),Netherlands,ASML,US,2021-09-28 00:00:00-04:00,761.98,766.3,741.11,747.92,2390100,800.78,810.804,
ASML (Netherlands),Netherlands,ASML,US,2021-09-29 00:00:00-04:00,752.55,753.73,718.15,719.4,2216000,747.92,788.8839999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-09-30 00:00:00-04:00,723.07,730.81,711.61,714.31,1078800,719.4,763.064,
ASML (Netherlands),Netherlands,ASML,US,2021-10-01 00:00:00-04:00,714.2,714.2,698.26,711.15,1180400,714.31,738.712,
ASML (Netherlands),Netherlands,ASML,US,2021-10-04 00:00:00-04:00,698.77,699.98,679.72,683.47,1663500,711.15,715.2499999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-10-05 00:00:00-04:00,695.07,711.93,692.75,702.58,1201500,683.47,706.182,
ASML (Netherlands),Netherlands,ASML,US,2021-10-06 00:00:00-04:00,695.4,704.33,689.29,702.22,973000,702.58,702.746,
ASML (Netherlands),Netherlands,ASML,US,2021-10-07 00:00:00-04:00,714.6,722.52,711.55,715.95,1267500,702.22,703.074,
ASML (Netherlands),Netherlands,ASML,US,2021-10-08 00:00:00-04:00,718.38,718.75,699.18,700.08,1039700,715.95,700.86,
ASML (Netherlands),Netherlands,ASML,US,2021-10-11 00:00:00-04:00,692.9,705.41,691.54,692.05,702500,700.08,702.576,
ASML (Netherlands),Netherlands,ASML,US,2021-10-12 00:00:00-04:00,703.66,703.66,692.54,695.08,868400,692.05,701.076,
ASML (Netherlands),Netherlands,ASML,US,2021-10-13 00:00:00-04:00,712.43,718.48,709.41,713.65,1170000,695.08,703.362,
ASML (Netherlands),Netherlands,ASML,US,2021-10-14 00:00:00-04:00,737.79,746.45,734.03,746.12,1370500,713.65,709.396,
ASML (Netherlands),Netherlands,ASML,US,2021-10-15 00:00:00-04:00,748.68,757.0,743.77,756.77,877400,746.12,720.734,
ASML (Netherlands),Netherlands,ASML,US,2021-10-18 00:00:00-04:00,742.09,755.74,741.04,755.64,1014600,756.77,733.452,
ASML (Netherlands),Netherlands,ASML,US,2021-10-19 00:00:00-04:00,755.6,768.48,753.8,767.85,956600,755.64,748.0060000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-10-20 00:00:00-04:00,749.91,752.69,726.9,735.97,1894900,767.85,752.47,
ASML (Netherlands),Netherlands,ASML,US,2021-10-21 00:00:00-04:00,732.93,755.01,732.29,755.01,1083100,735.97,754.248,
ASML (Netherlands),Netherlands,ASML,US,2021-10-22 00:00:00-04:00,765.2,775.37,763.36,767.86,1294600,755.01,756.4660000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-10-25 00:00:00-04:00,766.63,769.99,754.48,755.85,786000,767.86,756.508,
ASML (Netherlands),Netherlands,ASML,US,2021-10-26 00:00:00-04:00,763.48,765.0,751.78,758.52,741400,755.85,754.642,
ASML (Netherlands),Netherlands,ASML,US,2021-10-27 00:00:00-04:00,765.07,785.1,764.25,767.89,949800,758.52,761.026,
ASML (Netherlands),Netherlands,ASML,US,2021-10-28 00:00:00-04:00,780.47,787.95,777.21,779.58,687500,767.89,765.9399999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-10-29 00:00:00-04:00,773.86,780.79,771.49,779.28,583800,779.58,768.2239999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-11-01 00:00:00-04:00,773.56,774.6,763.56,774.07,573600,779.28,771.868,
ASML (Netherlands),Netherlands,ASML,US,2021-11-02 00:00:00-04:00,780.76,785.92,779.77,780.47,503800,774.07,776.258,
ASML (Netherlands),Netherlands,ASML,US,2021-11-03 00:00:00-04:00,786.6,799.27,778.99,797.77,566900,780.47,782.234,
ASML (Netherlands),Netherlands,ASML,US,2021-11-04 00:00:00-04:00,799.33,820.0,797.37,817.44,1058200,797.77,789.806,
ASML (Netherlands),Netherlands,ASML,US,2021-11-05 00:00:00-04:00,819.12,821.43,808.94,814.09,735300,817.44,796.768,
ASML (Netherlands),Netherlands,ASML,US,2021-11-08 00:00:00-05:00,822.27,823.65,815.05,816.91,728100,814.09,805.336,
ASML (Netherlands),Netherlands,ASML,US,2021-11-09 00:00:00-05:00,818.91,822.22,809.28,817.02,676500,816.91,812.646,
ASML (Netherlands),Netherlands,ASML,US,2021-11-10 00:00:00-05:00,797.38,802.98,783.44,786.07,737700,817.02,810.306,
ASML (Netherlands),Netherlands,ASML,US,2021-11-11 00:00:00-05:00,800.89,806.44,796.98,801.01,416000,786.07,807.0200000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-11-12 00:00:00-05:00,807.36,821.78,802.65,818.54,531200,801.01,807.9100000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-11-15 00:00:00-05:00,821.78,828.12,819.85,823.43,638000,818.54,809.214,
ASML (Netherlands),Netherlands,ASML,US,2021-11-16 00:00:00-05:00,818.43,829.09,814.32,827.11,690900,823.43,811.232,
ASML (Netherlands),Netherlands,ASML,US,2021-11-17 00:00:00-05:00,825.82,834.27,824.28,826.07,549400,827.11,819.232,
ASML (Netherlands),Netherlands,ASML,US,2021-11-18 00:00:00-05:00,843.33,846.88,836.73,844.96,865800,826.07,828.0219999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-11-19 00:00:00-05:00,833.17,833.84,821.27,823.86,778200,844.96,829.086,
ASML (Netherlands),Netherlands,ASML,US,2021-11-22 00:00:00-05:00,821.78,826.26,792.68,793.67,880800,823.86,823.134,
ASML (Netherlands),Netherlands,ASML,US,2021-11-23 00:00:00-05:00,780.12,787.52,762.3,776.11,1193000,793.67,812.934,
ASML (Netherlands),Netherlands,ASML,US,2021-11-24 00:00:00-05:00,751.62,772.26,747.23,771.21,1246700,776.11,801.9620000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-11-26 00:00:00-05:00,756.38,764.99,745.86,751.63,786300,771.21,783.296,
ASML (Netherlands),Netherlands,ASML,US,2021-11-29 00:00:00-05:00,764.12,784.03,759.29,783.34,1410700,751.63,775.192,
ASML (Netherlands),Netherlands,ASML,US,2021-11-30 00:00:00-05:00,775.71,789.44,756.57,760.76,1144500,783.34,768.61,
ASML (Netherlands),Netherlands,ASML,US,2021-12-01 00:00:00-05:00,780.99,800.33,771.26,772.76,1201200,760.76,767.94,
